dataset,subject,pipeline,stressor,montage,fold,dropout_fraction,repeat,n_channels,n_dropped_channels,balanced_accuracy,roc_auc,brier_score,ece,selected_channels
PhysionetMotorImagery,2,csp_lda,reduced_montage,motor_extended,3,0.0,0,9,0,0.9,0.9500000000000001,0.09049851711898588,0.17191186366986222,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,2,csp_lda,reduced_montage,motor_extended,4,0.0,0,9,0,0.775,0.85,0.1849367293891862,0.16264184603277868,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,2,csp_lda,reduced_montage,motor_extended,5,0.0,0,9,0,0.775,0.8,0.18594083359953992,0.2263670221349254,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,3,csp_lda,clean,all_channels,1,0.0,0,64,0,0.45,0.45,0.4565557153048086,0.5208398503970116,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,0,64,6,0.5,0.45,0.444444433166455,0.44444443864588024,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,1,64,6,0.5,0.8,0.527417110109114,0.5404027515702077,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,2,64,6,0.5,0.35,0.5466348741940558,0.5505783450874933,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,3,64,6,0.5,0.45000000000000007,0.5555555506969182,0.5555555530990997,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,4,64,6,0.5,0.5,0.4437417149938866,0.44399659310662365,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,5,64,6,0.5,0.5,0.5555555555486448,0.5555555555517244,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,6,64,6,0.6,0.8,0.43524508130823913,0.4727523175660278,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,7,64,6,0.5,0.4,0.5543841062857432,0.5549517810934587,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,8,64,6,0.425,0.5,0.4155784261972532,0.4122816873208721,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.1,9,64,6,0.5,0.30000000000000004,0.44436496731980574,0.44431320016817977,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,0,64,13,0.5,0.6000000000000001,0.44434752973380803,0.4443478493024712,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,1,64,13,0.525,0.45,0.3459479436125454,0.4466123237929253,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,2,64,13,0.475,0.49999999999999994,0.37508352921460647,0.43773660307930723,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,3,64,13,0.5,0.5,0.4306895512773251,0.4260847135292407,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,4,64,13,0.5,0.7,0.4444407998676781,0.44444018626673587,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,5,64,13,0.6,0.6000000000000001,0.3598734579160332,0.41733848877951174,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,6,64,13,0.5,0.25,0.5555555484919589,0.5555555496010834,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,7,64,13,0.5,0.5,0.5555526846599171,0.5555529284420083,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,8,64,13,0.4,0.35,0.4750009999382848,0.5228199281653612,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.2,9,64,13,0.5,0.65,0.5537785623735483,0.5543339390100572,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,0,64,19,0.525,0.4,0.3623973315715781,0.47965830739857424,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,1,64,19,0.5,0.4,0.4443967242697398,0.4443951240213393,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,2,64,19,0.5,0.35,0.5555525910842275,0.5555535979141479,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,3,64,19,0.5,0.55,0.43662451340475045,0.43802261372616647,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,4,64,19,0.5,0.4,0.5555555553278482,0.5555555554406995,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,5,64,19,0.5,0.65,0.5555555555555102,0.5555555555555255,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,6,64,19,0.5,0.39999999999999997,0.547759756554324,0.5456773370062878,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,7,64,19,0.55,0.6,0.3078242502097938,0.32193096090750206,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,8,64,19,0.5,0.75,0.5555552802992064,0.555555405915378,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.3,9,64,19,0.3,0.45,0.5048979946129897,0.56974019230299,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,0,64,32,0.5,0.45,0.5555554427700646,0.5555554948528572,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,1,64,32,0.5,0.7000000000000001,0.5555500513821782,0.5555526864383397,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,2,64,32,0.5,0.30000000000000004,0.5385788246495001,0.5465938257816029,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,3,64,32,0.475,0.5,0.43789870816496496,0.4838321737122094,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,4,64,32,0.4,0.6000000000000001,0.4574249543761484,0.498166193583394,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,5,64,32,0.55,0.35,0.44008580067522335,0.4291142652207257,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,6,64,32,0.5,0.6000000000000001,0.5536523206367714,0.5542365801399166,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,7,64,32,0.5,0.55,0.4444352645691543,0.44441850812733397,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,8,64,32,0.475,0.30000000000000004,0.44193094483405543,0.5164402794818386,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,1,0.5,9,64,32,0.5,0.45,0.44444444235524877,0.44444444098730684,
PhysionetMotorImagery,3,csp_lda,clean,all_channels,2,0.0,0,64,0,0.45,0.45,0.34471371115109617,0.40438058602932864,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,0,64,6,0.375,0.5,0.5302081739673438,0.5826403213893321,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,1,64,6,0.5,0.1,0.4444459153019843,0.44338905055160394,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,2,64,6,0.5,0.5,0.5554855893716335,0.5555091954448755,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,3,64,6,0.325,0.30000000000000004,0.516233354008977,0.6332517798977838,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,4,64,6,0.5,0.45,0.4444443387966117,0.4444443916144488,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,5,64,6,0.5,0.65,0.5555506743048326,0.5555490263892178,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,6,64,6,0.5,0.6000000000000001,0.44239118603961713,0.4434112930152898,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,7,64,6,0.675,0.65,0.2742986905785016,0.334704564206355,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,8,64,6,0.5,0.5,0.44444440974844734,0.4444427422139906,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.1,9,64,6,0.5,0.5,0.44444443802304767,0.44444443282177004,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,0,64,13,0.5,0.45,0.4443642431136983,0.44440381171120713,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,1,64,13,0.5,0.6499999999999999,0.4444444437948068,0.44444444326164045,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,2,64,13,0.5,0.55,0.4444444002629985,0.4444444214302311,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,3,64,13,0.5,0.35,0.555555555446505,0.5555555554150725,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,4,64,13,0.5,0.7,0.44444442112518573,0.44444443250572363,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,5,64,13,0.625,0.7,0.33206833126777197,0.3322876448054689,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,6,64,13,0.625,0.4,0.36651068919331503,0.4166205356890855,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,7,64,13,0.625,0.45,0.29106333454854244,0.2741110296967558,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,8,64,13,0.5,0.625,0.4444444444444135,0.444444444444429,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.2,9,64,13,0.5,0.55,0.44444215309955515,0.4444432987657798,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,0,64,19,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,1,64,19,0.5,0.45,0.4431724568887437,0.44379889014855656,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,2,64,19,0.5,0.30000000000000004,0.5548656216133829,0.5550369419024498,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,3,64,19,0.5,0.05,0.5633380939347539,0.5838819381279927,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,4,64,19,0.5,0.8,0.4443656486362032,0.4444050395091125,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,5,64,19,0.4,0.4,0.45457962798196877,0.49217409970537046,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,6,64,19,0.5,0.55,0.44444444392596255,0.4444444441851405,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,7,64,19,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,8,64,19,0.5,0.7,0.5555555089775694,0.5555549758192329,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.3,9,64,19,0.5,0.325,0.4444444434612831,0.44444444395285854,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,0,64,32,0.625,0.65,0.30432349888171123,0.3436055841827757,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,1,64,32,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,2,64,32,0.5,0.5,0.44443742984502904,0.4444409354643357,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,3,64,32,0.5,0.55,0.4444444441974262,0.4444444443206602,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,4,64,32,0.5,0.7,0.44458340759388953,0.44017840985291257,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,5,64,32,0.5,0.4,0.5484809157146538,0.5500791221270778,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,6,64,32,0.475,0.35000000000000003,0.49210181498897104,0.5646329839851676,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,7,64,32,0.5,0.4,0.44444436316262104,0.4444444003436274,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,8,64,32,0.5,0.7,0.5515416692204251,0.5531856746020155,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,2,0.5,9,64,32,0.5,0.55,0.5555440271228842,0.5555459601800081,
PhysionetMotorImagery,3,csp_lda,clean,all_channels,3,0.0,0,64,0,0.775,0.85,0.19404655315729874,0.23530212922814656,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,0,64,6,0.5,0.6499999999999999,0.5502563371170892,0.5516440932265387,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,1,64,6,0.5,0.8,0.37845992638537873,0.4040402416559829,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,2,64,6,0.625,0.8,0.3275499058876873,0.34225198578316834,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,3,64,6,0.5,0.5,0.5555555540583078,0.5555555547711796,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,4,64,6,0.425,0.65,0.4177456695306343,0.46442204432111345,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,5,64,6,0.5,0.8,0.5555190427635325,0.5555323891412497,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,6,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,7,64,6,0.5,0.7,0.5555545842945918,0.5555549973267068,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,8,64,6,0.5,0.9500000000000001,0.5555354919025555,0.5555444827946258,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.1,9,64,6,0.5,0.85,0.43875286769739735,0.44156116934262035,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,0,64,13,0.5,0.6,0.5555516088042065,0.5555531803322704,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,1,64,13,0.625,0.7000000000000001,0.334548033437316,0.35641375534409436,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,2,64,13,0.5,0.39999999999999997,0.55555555456892,0.5555555550617195,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,3,64,13,0.5,0.6,0.5083442848906998,0.5285127944874555,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,4,64,13,0.6,0.5,0.45392928250628084,0.4725555114420803,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,5,64,13,0.5,0.75,0.5554351212780216,0.5554946330169462,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,6,64,13,0.5,0.65,0.35571527819777726,0.4170247176771346,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,7,64,13,0.5,0.7,0.5555550734288738,0.5555553085595568,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,8,64,13,0.5,0.6,0.5555555554687972,0.5555555555036832,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.2,9,64,13,0.75,0.9500000000000001,0.15058940657637315,0.2938418233471915,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,0,64,19,0.5,0.5,0.5555483771920482,0.5555502602856323,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,1,64,19,0.5,0.35,0.5555555542549475,0.5555555533557303,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,2,64,19,0.5,0.9,0.5555554224169202,0.5555554884084403,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,3,64,19,0.5,0.55,0.5546590944428357,0.5549595600812286,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,4,64,19,0.5,0.75,0.5550133263210805,0.5552523691306404,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,5,64,19,0.5,0.39999999999999997,0.5555555532100035,0.5555555493452812,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,6,64,19,0.5,0.35000000000000003,0.5555555518263868,0.5555555509869965,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,7,64,19,0.5,0.6,0.5555555455162636,0.5555555504949236,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,8,64,19,0.5,0.2,0.5371447497804525,0.5544189863105355,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.3,9,64,19,0.5,0.8,0.5555511753167042,0.5555531200419005,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,0,64,32,0.75,0.7,0.2390651251539685,0.2938875891803426,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,1,64,32,0.425,0.44999999999999996,0.48041108571997615,0.5270286938008231,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,2,64,32,0.525,0.75,0.3784295265081536,0.42001896133355265,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,3,64,32,0.5,0.5499999999999999,0.5555514308348207,0.5555522238073667,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,4,64,32,0.5,0.8,0.5555555555555554,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,5,64,32,0.55,0.7,0.38309695708757263,0.40297815596346476,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,6,64,32,0.5,0.35,0.5539408148205951,0.5546986765633718,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,7,64,32,0.5,0.5499999999999999,0.5555555554937194,0.5555555552972027,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,8,64,32,0.5,0.75,0.5555554222768355,0.5555554866433362,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,3,0.5,9,64,32,0.65,0.7000000000000001,0.3030886165859037,0.3107918833255942,
PhysionetMotorImagery,3,csp_lda,clean,all_channels,4,0.0,0,64,0,0.325,0.45,0.5828333408531701,0.6198262538233514,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,0,64,6,0.4,0.4,0.43971651149006624,0.48511211498617285,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,1,64,6,0.5,0.3,0.555465233165895,0.5513685992003554,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,2,64,6,0.5,0.24999999999999997,0.5555553578652968,0.5555554396905051,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,3,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,4,64,6,0.5,0.39999999999999997,0.5555466973817141,0.5552869444402924,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,5,64,6,0.5,0.44999999999999996,0.5555555555497703,0.555555555552597,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,6,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,7,64,6,0.5,0.35,0.5298218426752184,0.5281876269500655,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,8,64,6,0.5,0.39999999999999997,0.5554590054480544,0.5554942240875469,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.1,9,64,6,0.5,0.35,0.5555555407906514,0.5555555472124544,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,0,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,1,64,13,0.325,0.39999999999999997,0.6179729892163563,0.6086081418464404,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,2,64,13,0.5,0.3,0.5555555555555555,0.5555555555555551,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,3,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,4,64,13,0.5,0.5,0.5387622804380328,0.5373824308870352,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,5,64,13,0.5,0.375,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,6,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,7,64,13,0.5,0.39999999999999997,0.5555555555009573,0.5555555555085616,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,8,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.2,9,64,13,0.5,0.47500000000000003,0.5555555555552504,0.5555555555550346,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,0,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,1,64,19,0.5,0.35,0.5555555555386599,0.5555555555464117,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,2,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,3,64,19,0.5,0.375,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,4,64,19,0.5,0.35,0.5555555555555325,0.5555555555545695,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,5,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,6,64,19,0.5,0.35,0.5555555555555544,0.5555555555555485,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,7,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,8,64,19,0.5,0.25,0.5555555555555556,0.5555555555555532,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.3,9,64,19,0.5,0.32499999999999996,0.555555555549822,0.5555555555526355,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,0,64,32,0.625,0.39999999999999997,0.3337121667803117,0.3261269635955028,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,1,64,32,0.5,0.39999999999999997,0.5555555072829529,0.5555546828662175,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,2,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,3,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,4,64,32,0.5,0.4,0.555555554200487,0.5555555548771858,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,5,64,32,0.5,0.45000000000000007,0.5555555555555431,0.5555555555555325,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,6,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,7,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,8,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,4,0.5,9,64,32,0.5,0.3,0.5555555555555023,0.5555555555541893,
PhysionetMotorImagery,3,csp_lda,clean,all_channels,5,0.0,0,64,0,0.55,0.65,0.3552766293918253,0.4112315123183551,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,0,64,6,0.5,0.19999999999999998,0.5555355699266633,0.5555352443800368,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,1,64,6,0.575,0.6,0.35205315394368264,0.4264326775000209,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,2,64,6,0.5,0.5,0.5555521068559921,0.5555489078215862,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,3,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,4,64,6,0.5,0.39999999999999997,0.5539322814225537,0.57615977475423,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,5,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,6,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,7,64,6,0.5,0.09999999999999998,0.5555555552787799,0.555555552339811,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,8,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.1,9,64,6,0.5,0.85,0.5555467620020922,0.5555506996223218,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,0,64,13,0.5,0.675,0.5555555555555552,0.5555555555555554,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,1,64,13,0.5,0.39999999999999997,0.5555555506810967,0.5555555529022479,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,2,64,13,0.5,0.35,0.5555555555544509,0.5555555554773055,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,3,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,4,64,13,0.5,0.6499999999999999,0.5555426857594481,0.5555434486195894,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,5,64,13,0.5,0.7000000000000001,0.5555555555433614,0.5555555555487904,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,6,64,13,0.5,0.9,0.5555555555553267,0.5555555555554411,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,7,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,8,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.2,9,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,0,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,1,64,19,0.775,0.9500000000000001,0.14624575759612546,0.18726124272080533,
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,5,0.3,2,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
